Attack_Type,Feature,Pool_N,Eval_N,Pool_Mean,Eval_Mean,Pool_Std,Eval_Std,Pool_Median,Eval_Median
Benign,Init Fwd Win Byts,40000,5000,7158.57385,8101.0266,15390.086767194129,12886.701937922668,258.0,8192.0
Benign,Dst Port,40000,5000,10855.8977,12098.8914,20349.69328843946,20398.410702420984,443.0,443.0
Benign,pkt_rate_ratio,40000,5000,0.5012877412057846,0.4793689407582824,0.2541467531324007,0.281283289702087,0.499642256073091,0.4958568047708015
Benign,Fwd Header Len,40000,5000,115.7361,181.4312,1272.2687470227766,2103.913140452113,40.0,40.0
Benign,Subflow Fwd Byts,40000,5000,773.65735,6801.2882,52641.03640917745,227302.62801823983,50.0,0.0
Benign,TotLen Fwd Pkts,40000,5000,773.65735,6801.2882,52641.03640917745,227302.62801823983,50.0,0.0
Benign,Fwd Pkt Len Mean,40000,5000,56.25082149793312,40.12521840701856,69.91690964349101,267.0818222948355,40.0,0.0
Benign,Pkt Len Max,40000,5000,415.64305,321.6726,539.1954068135834,1409.5169878497554,107.0,0.0
Benign,Fwd Seg Size Avg,40000,5000,56.25082149793312,40.12521840701856,69.91690964349101,267.0818222948355,40.0,0.0
Benign,Fwd Pkt Len Max,40000,5000,224.769675,199.0352,339.12309968109344,1368.901783759403,44.0,0.0
Benign,Pkt Len Std,40000,5000,128.77838291912377,91.7351079301107,166.9572571773057,238.33064225246724,36.95041722813605,0.0
Benign,Pkt Len Var,40000,5000,44457.90076282945,65205.4647644151,124831.91583332652,1341940.1101141958,1365.3333333333333,0.0
Benign,Bwd Pkt Len Mean,40000,5000,123.85791479315483,76.38253331073602,170.10991640307387,180.67278481082076,79.83749999999999,0.0
Benign,Bwd Seg Size Avg,40000,5000,123.85791479315483,76.38253331073602,170.10991640307387,180.67278481082076,79.8375,0.0
Benign,Pkt Len Mean,40000,5000,85.50441197945842,56.09612512823793,107.75376921582622,131.63213370907638,56.333333333333336,0.0
Benign,TotLen Bwd Pkts,40000,5000,4427.415025,4856.7456,183943.5385300476,183887.2618282512,123.0,0.0
Benign,Subflow Bwd Byts,40000,5000,4427.415025,4856.7456,183943.5385300476,183887.2618282512,123.0,0.0
