Attack_Type,Eval_N,Pool_N,Sampled,NN_dist_min,NN_dist_median,NN_dist_p05,NN_dist_mean,frac_near_dup_(<0.5),frac_near_dup_(<1.0)
Benign,5000,40000,200,0.0,0.0027332430958092,3.164514406194402e-07,0.2549453904335972,0.88,0.91
Bot,1500,10000,200,0.0,1.08563269305105e-05,0.0,0.0001713301201384,1.0,1.0
DDOS attack-HOIC,1500,10000,200,0.0,0.0118825997965681,0.0,0.0522145060242678,0.99,0.995
DDOS attack-LOIC-UDP,1500,230,200,0.0118344130346529,0.1549343284428269,0.0327500254563691,0.2973393760578892,0.825,0.95
DDoS attacks-LOIC-HTTP,1500,10000,200,8.72952865711926e-06,0.0018328750646493,3.624528176701572e-05,12.38734623236606,0.72,0.79
DoS attacks-GoldenEye,1500,10000,200,2.757667942397116e-05,0.0039934922052711,0.0001681024683885,0.0286878824992384,0.985,0.995
DoS attacks-Hulk,1500,10000,200,0.0,0.038461701501673,0.0,2.8433820916535173,0.725,0.835
DoS attacks-SlowHTTPTest,1500,10000,200,0.0,0.0,0.0,0.0,1.0,1.0
DoS attacks-Slowloris,1500,9490,200,0.0,2.256998610610853e-07,0.0,0.5922623520158341,0.83,0.84
FTP-BruteForce,1500,10000,200,0.0,0.0,0.0,0.0,1.0,1.0
Infilteration,1500,9998,200,0.0,0.0061284387078525,1.027718396283804e-05,0.1276394162723257,0.93,0.965
SSH-Bruteforce,1500,10000,200,0.0016475190639407,0.0363382924981374,0.0063518498394438,0.0491227560822405,0.995,0.995
