Attack_Type,Val_N,Val_FPR,Held_N,Held_FPR,Val_Recall,Held_Recall
Benign,8000.0,0.139625,5000,0.2326,,
Bot,2000.0,,1500,,0.9995,1.0
Brute Force -Web,,,611,,,0.497545008183306
Brute Force -XSS,,,230,,,0.6869565217391305
DDOS attack-HOIC,2000.0,,1500,,1.0,1.0
DDOS attack-LOIC-UDP,46.0,,1500,,1.0,1.0
DDoS attacks-LOIC-HTTP,2000.0,,1500,,1.0,1.0
DoS attacks-GoldenEye,2000.0,,1500,,1.0,1.0
DoS attacks-Hulk,2000.0,,1500,,1.0,1.0
DoS attacks-SlowHTTPTest,2000.0,,1500,,1.0,1.0
DoS attacks-Slowloris,1898.0,,1500,,1.0,1.0
FTP-BruteForce,2000.0,,1500,,1.0,1.0
Infilteration,2000.0,,1500,,0.382,0.4406666666666666
SQL Injection,,,87,,,0.4827586206896552
SSH-Bruteforce,2000.0,,1500,,1.0,1.0
